,scorer,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.1,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.2,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.3,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.4,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.5,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.6,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.7,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.8,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.9,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.10,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.11,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.12,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.13,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.14,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.15,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.16,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.17,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.18,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.19,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.20,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.21,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.22,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.23,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.24,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.25,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.26,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.27,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.28,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.29,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.30,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.31,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.32,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.33,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.34,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.35,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.36,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.37,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.38,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.39,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.40,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.41
0,bodyparts,Nose,Nose,Nose,Left_ear,Left_ear,Left_ear,Right_ear,Right_ear,Right_ear,Spine_1,Spine_1,Spine_1,Center,Center,Center,Spine_2,Spine_2,Spine_2,Tail_base,Tail_base,Tail_base,Tail_1,Tail_1,Tail_1,Tail_2,Tail_2,Tail_2,Tail_tip,Tail_tip,Tail_tip,Left_bhip,Left_bhip,Left_bhip,Right_bhip,Right_bhip,Right_bhip,Left_fhip,Left_fhip,Left_fhip,Right_fhip,Right_fhip,Right_fhip
1,coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
2,0,321.7864074707031,279.9944152832031,0.9999995231628418,305.66082763671875,284.1924743652344,0.9999982118606567,313.52740478515625,295.6185302734375,0.9999988675117493,299.8774108886719,294.3467102050781,0.9999982714653015,286.9008483886719,305.1651306152344,0.9999656677246094,273.994384765625,310.9064025878906,0.9999967813491821,257.56689453125,317.3056640625,0.9999994039535522,236.46583557128906,321.2188415527344,0.9999994039535522,210.152099609375,316.280029296875,0.999998927116394,191.57794189453125,306.7235412597656,0.9999997615814209,262.12408447265625,299.0452575683594,0.9999978542327881,281.63861083984375,322.350830078125,0.9999223947525024,292.8892517089844,284.6905517578125,0.999991774559021,307.343505859375,303.76702880859375,0.9999868869781494
3,1,327.0859680175781,275.70452880859375,0.9999994039535522,309.6587219238281,281.42578125,0.9999969005584717,318.1083068847656,291.7984313964844,0.9999991655349731,304.0071105957031,291.8552551269531,0.9999997615814209,293.1524963378906,302.5064697265625,0.9999920129776001,280.509033203125,311.1799011230469,0.9999966621398926,262.5455322265625,317.2895202636719,0.9999996423721313,243.06715393066406,321.543701171875,0.9999998211860657,218.7965545654297,318.1690368652344,0.9999997615814209,199.2876739501953,312.0535888671875,0.9999998211860657,264.98480224609375,299.8907165527344,0.9999944567680359,285.11553955078125,320.7864685058594,0.999954104423523,297.0074157714844,282.4609375,0.9999780654907227,311.9873352050781,301.5010681152344,0.9999886751174927
4,2,330.4190673828125,271.64813232421875,0.9999988079071045,313.9596252441406,278.5182189941406,0.9999930262565613,323.8216857910156,288.92926025390625,0.9999988079071045,309.3366394042969,290.1162414550781,0.9999992847442627,297.2020263671875,300.70068359375,0.9999741315841675,284.419189453125,309.0053405761719,0.9999972581863403,268.5704650878906,316.9551086425781,0.9999983906745911,249.689453125,321.86553955078125,0.9999992251396179,229.00270080566406,318.8466491699219,1.0,211.6363067626953,313.9662170410156,0.9999998807907104,268.2113037109375,300.46832275390625,0.9999915957450867,288.8795166015625,322.1364440917969,0.9999651312828064,300.3100891113281,280.9918518066406,0.9999685287475586,318.1178283691406,299.004150390625,0.9999830722808838
5,3,334.5060119628906,268.4765930175781,0.9999955892562866,317.92852783203125,274.943359375,0.9999904632568359,328.0828857421875,285.9749450683594,0.9999948740005493,313.7651672363281,286.64276123046875,0.999992847442627,301.53778076171875,297.9413146972656,0.999983549118042,289.1869812011719,308.0235595703125,0.9999979734420776,273.0370788574219,316.7059631347656,0.9999995231628418,253.88311767578125,322.253173828125,0.9999995827674866,232.27291870117188,318.6571960449219,0.999998927116394,214.17391967773438,310.6844177246094,0.9999999403953552,275.993896484375,297.34844970703125,0.9999955892562866,294.51397705078125,320.2091064453125,0.9999757409095764,303.8191833496094,278.718994140625,0.9999423027038574,321.3238220214844,295.8558654785156,0.9999649524688721
6,4,336.6714782714844,264.0709533691406,0.9999997019767761,322.2580871582031,271.75604248046875,0.9999918937683105,332.53424072265625,281.7124938964844,0.999995768070221,317.25433349609375,282.87860107421875,0.9999985098838806,305.8335876464844,295.40252685546875,0.9999915361404419,293.3653259277344,305.5113525390625,0.9999991059303284,277.5843811035156,315.07843017578125,0.9999997615814209,261.2330322265625,320.49591064453125,0.9999998807907104,240.78485107421875,318.5222473144531,0.9999997615814209,224.90090942382812,312.50762939453125,0.9999995231628418,283.1654052734375,293.4952697753906,0.9999964237213135,300.4433288574219,317.6142272949219,0.999997079372406,308.8462829589844,276.8486022949219,0.9999929666519165,325.767578125,291.9089050292969,0.9999721050262451
7,5,338.8237609863281,259.7372741699219,0.9999998807907104,324.80389404296875,268.7807922363281,0.9999985694885254,335.2571716308594,277.60943603515625,0.9999964237213135,320.3153991699219,280.3871765136719,0.9999983310699463,308.6853332519531,292.00732421875,0.999997615814209,298.55865478515625,302.85150146484375,0.9999982118606567,283.20477294921875,312.5348205566406,0.9999980926513672,265.8277893066406,319.1864013671875,0.9999995231628418,240.1988525390625,316.87969970703125,0.9999982714653015,222.24197387695312,307.7298278808594,0.9999998807907104,289.1572265625,292.00335693359375,0.9999991655349731,308.4129943847656,312.41717529296875,0.9999947547912598,311.2310485839844,273.74847412109375,0.9999592900276184,329.0758972167969,289.02020263671875,0.9999567270278931
8,6,342.1973876953125,257.1493225097656,0.9999987483024597,326.3176574707031,264.8803405761719,0.9999975562095642,337.7223815917969,274.286865234375,0.9999988079071045,323.3399658203125,276.7010803222656,0.9999998807907104,311.81671142578125,289.51348876953125,0.9999960064888,302.9460754394531,300.50738525390625,0.9999996423721313,288.9923095703125,311.08245849609375,0.999998927116394,273.056884765625,317.5334777832031,0.9999996423721313,249.0185546875,317.8982238769531,0.9999994039535522,232.12774658203125,311.58984375,0.9999998807907104,292.5061340332031,290.034912109375,0.9999991655349731,312.39654541015625,309.0645751953125,0.999974250793457,313.2773132324219,270.4516906738281,0.9999858140945435,332.63812255859375,285.5257263183594,0.9999852180480957
9,7,344.7782897949219,254.00848388671875,0.9999979734420776,328.5389709472656,260.63824462890625,0.9999969005584717,340.4918518066406,270.3646240234375,0.9999980926513672,325.3454895019531,272.32806396484375,0.9999997019767761,314.8409118652344,285.8310852050781,0.9999985694885254,305.7230224609375,297.2454528808594,0.9999995827674866,292.98565673828125,309.21600341796875,0.9999998807907104,274.33367919921875,317.20220947265625,0.9999999403953552,248.9339141845703,317.36480712890625,0.9999990463256836,232.6364288330078,308.4588317871094,0.9999998807907104,295.89483642578125,287.04449462890625,0.9999943971633911,315.4678955078125,305.6531677246094,0.9999814033508301,313.77667236328125,267.26214599609375,0.9999867081642151,335.635498046875,281.39178466796875,0.9999921321868896
