scorer,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.1,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.2,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.3,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.4,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.5,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.6,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.7,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.8,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.9,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.10,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.11,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.12,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.13,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.14,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.15,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.16,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.17,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.18,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.19,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.20,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.21,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.22,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.23,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.24,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.25,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.26,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.27,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.28,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.29,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.30,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.31,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.32,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.33,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.34,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.35,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.36,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.37,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.38,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.39,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.40,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.41,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.42,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.43,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.44,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.45,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.46,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.47,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.48,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.49,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.50,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.51,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.52,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.53,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.54,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.55,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.56,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.57,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.58,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.59,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.60,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.61,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.62,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.63,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.64,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.65,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.66,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.67,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.68,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.69,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.70,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.71,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.72,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.73,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.74,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.75,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.76,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.77,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.78,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.79,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.80,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.81,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.82,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.83
individuals,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_black_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail,mouse_white_tail
bodyparts,Nose,Nose,Nose,Left_ear,Left_ear,Left_ear,Right_ear,Right_ear,Right_ear,Spine_1,Spine_1,Spine_1,Center,Center,Center,Spine_2,Spine_2,Spine_2,Tail_base,Tail_base,Tail_base,Tail_1,Tail_1,Tail_1,Tail_2,Tail_2,Tail_2,Tail_tip,Tail_tip,Tail_tip,Left_bhip,Left_bhip,Left_bhip,Right_bhip,Right_bhip,Right_bhip,Left_fhip,Left_fhip,Left_fhip,Right_fhip,Right_fhip,Right_fhip,Nose,Nose,Nose,Left_ear,Left_ear,Left_ear,Right_ear,Right_ear,Right_ear,Spine_1,Spine_1,Spine_1,Center,Center,Center,Spine_2,Spine_2,Spine_2,Tail_base,Tail_base,Tail_base,Tail_1,Tail_1,Tail_1,Tail_2,Tail_2,Tail_2,Tail_tip,Tail_tip,Tail_tip,Left_bhip,Left_bhip,Left_bhip,Right_bhip,Right_bhip,Right_bhip,Left_fhip,Left_fhip,Left_fhip,Right_fhip,Right_fhip,Right_fhip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,188.547,379.996,0.9909999966621399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.465,339.716,1.0,340.781,329.358,1.0,359.54,317.862,1.0,390.431,292.186,1.0,399.216,270.934,1.0,404.797,244.004,1.0,340.038,333.164,0.9990000128746033,355.965,331.645,0.9950000047683716,0.0,0.0,0.0,0.0,0.0,0.0,294.166,332.475,0.9990000128746033,290.299,340.373,1.0,289.57,353.923,1.0,284.112,345.861,1.0,254.416,361.214,1.0,231.515,368.013,1.0,211.648,380.757,1.0,184.9,379.444,1.0,179.576,363.521,0.652999997138977,185.44,381.215,1.0,227.43,356.095,1.0,247.108,382.687,1.0,267.119,345.316,1.0,282.309,364.257,1.0
1,188.633,380.059,0.9959999918937683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.755,340.131,1.0,330.275,332.672,1.0,358.75,322.333,1.0,390.69,293.858,1.0,397.645,273.017,1.0,405.961,247.794,1.0,333.649,343.743,1.0,330.574,329.389,0.9919999837875366,0.0,0.0,0.0,0.0,0.0,0.0,294.266,332.642,1.0,291.326,347.973,1.0,289.354,353.694,1.0,283.214,346.23,1.0,254.329,361.327,1.0,231.377,368.375,1.0,211.88,380.719,1.0,184.895,379.311,1.0,179.659,363.52,0.6330000162124634,184.92,380.942,1.0,227.854,356.044,1.0,247.193,382.759,1.0,266.973,345.472,1.0,288.801,356.923,1.0
2,356.527,322.506,0.9990000128746033,0.0,0.0,0.0,349.159,334.25,0.8050000071525574,0.0,0.0,0.0,315.883,340.063,1.0,329.632,331.338,1.0,358.395,319.157,1.0,389.964,293.813,1.0,284.766,331.028,0.722000002861023,405.883,247.833,1.0,332.849,342.91,1.0,332.065,339.9,0.8059999942779541,0.0,0.0,0.0,0.0,0.0,0.0,294.478,332.74,0.9980000257492065,284.672,340.997,1.0,289.664,353.004,1.0,283.318,346.138,1.0,254.717,360.895,1.0,231.877,367.783,1.0,211.512,380.61,1.0,184.786,379.537,1.0,396.827,272.875,1.0,185.624,381.157,1.0,227.624,356.075,1.0,246.924,383.029,1.0,272.649,342.681,1.0,288.917,356.766,1.0
3,188.727,380.061,0.9990000128746033,0.0,0.0,0.0,348.661,333.628,0.4950000047683716,0.0,0.0,0.0,315.317,339.982,1.0,328.151,330.094,1.0,354.948,317.897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,406.136,247.026,1.0,331.917,343.453,1.0,331.588,330.406,0.5049999952316284,0.0,0.0,0.0,0.0,0.0,0.0,294.713,333.095,0.9990000128746033,284.541,340.62,1.0,289.951,352.582,1.0,283.456,345.985,1.0,254.575,360.825,1.0,231.679,367.961,1.0,211.625,380.974,1.0,388.127,294.679,1.0,397.071,270.971,1.0,184.968,380.631,1.0,227.691,355.912,1.0,247.039,382.917,1.0,272.435,342.708,1.0,288.508,356.979,1.0
4,188.635,379.907,0.9980000257492065,0.0,0.0,0.0,348.812,333.214,0.39899998903274536,0.0,0.0,0.0,314.827,339.919,1.0,327.628,328.99,1.0,354.3,316.971,1.0,388.436,292.37,1.0,0.0,0.0,0.0,405.951,248.55,1.0,331.262,343.812,1.0,331.785,330.291,0.6050000190734863,0.0,0.0,0.0,0.0,0.0,0.0,294.256,332.732,0.9980000257492065,284.292,340.79,1.0,289.775,352.587,1.0,283.274,345.899,1.0,254.803,360.883,1.0,231.747,368.154,1.0,211.798,380.778,1.0,184.83,378.973,1.0,396.109,273.136,1.0,185.329,380.945,1.0,227.843,355.974,1.0,246.993,383.138,1.0,272.673,342.423,1.0,288.457,356.96,1.0
5,188.647,379.905,0.996999979019165,0.0,0.0,0.0,348.508,332.94,0.32100000977516174,0.0,0.0,0.0,314.857,339.759,1.0,327.581,328.028,1.0,353.792,316.168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,406.275,246.956,1.0,330.794,344.098,1.0,331.416,324.403,0.9139999747276306,0.0,0.0,0.0,0.0,0.0,0.0,294.58,333.31,0.9959999918937683,284.491,340.96,1.0,290.092,352.815,1.0,283.874,346.116,1.0,255.239,360.842,1.0,231.897,368.32,1.0,212.266,380.622,1.0,378.922,295.996,1.0,396.77,269.615,1.0,185.718,380.984,1.0,227.765,355.899,1.0,247.04,382.932,1.0,272.776,342.902,1.0,288.571,357.551,1.0
6,188.789,379.986,0.9980000257492065,0.0,0.0,0.0,348.498,333.313,0.8820000290870667,0.0,0.0,0.0,315.096,339.888,1.0,327.698,328.145,1.0,353.727,316.063,1.0,378.567,295.397,1.0,0.0,0.0,0.0,406.236,247.047,1.0,330.935,343.739,1.0,332.056,330.726,0.4519999921321869,0.0,0.0,0.0,0.0,0.0,0.0,356.873,316.62,0.996999979019165,290.073,339.416,1.0,290.008,353.037,1.0,283.637,345.892,1.0,255.227,360.622,1.0,231.678,367.952,1.0,211.773,381.106,1.0,184.732,378.668,1.0,395.639,270.545,1.0,185.269,380.683,1.0,227.716,355.991,1.0,246.602,382.828,1.0,282.747,339.804,1.0,288.685,357.392,1.0
